game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022401097,2025-04-01,2024-2025,ATL,POR,-14.0,113.0,127.0,4.95,119.76499999999999,114.815,0.7109495026250039,12.0,-14.75,24.65,naive
0022401098,2025-04-01,2024-2025,NYK,PHI,14.0,105.0,91.0,9.549999999999999,117.655,108.10499999999999,0.8502245904656269,12.0,-10.15,29.25,naive
0022401101,2025-04-01,2024-2025,MIL,PHX,10.0,133.0,123.0,2.5,115.77000000000001,113.27000000000001,0.6117194114071615,12.0,-17.2,22.2,naive
0022400988,2025-04-02,2024-2025,SAS,ORL,-11.0,105.0,116.0,-3.9000000000000004,112.45,116.35000000000001,0.3297997471586731,12.0,-23.6,15.799999999999999,naive
0022401099,2025-04-02,2024-2025,CHI,TOR,19.0,137.0,118.0,2.95,117.545,114.59500000000001,0.6309661021543768,12.0,-16.75,22.65,naive
0022401100,2025-04-02,2024-2025,MEM,GSW,-9.0,125.0,134.0,-2.8,114.1,116.9,0.3754066618302745,12.0,-22.5,16.9,naive
0022401102,2025-04-02,2024-2025,DEN,MIN,-1.0,139.0,140.0,-4.6000000000000005,117.75,122.35,0.30230119647749504,12.0,-24.3,15.099999999999998,naive
0022401103,2025-04-02,2024-2025,CLE,NYK,19.0,124.0,105.0,0.04999999999999982,114.77500000000002,114.72500000000001,0.5022727116204649,12.0,-19.65,19.75,naive
0022401104,2025-04-02,2024-2025,IND,CHA,14.0,119.0,105.0,9.9,118.89,108.99,0.8581489350995123,12.0,-9.799999999999999,29.6,naive
0022401105,2025-04-02,2024-2025,WAS,SAC,5.0,116.0,111.0,-2.5999999999999996,109.47000000000001,112.07000000000001,0.383970938196986,12.0,-22.299999999999997,17.1,naive
0022401106,2025-04-02,2024-2025,BOS,MIA,-21.0,103.0,124.0,6.25,113.665,107.415,0.757011372822882,12.0,-13.45,25.95,naive
0022401107,2025-04-03,2024-2025,HOU,UTA,38.0,143.0,105.0,15.3,121.03,105.72999999999999,0.9416853683760678,12.0,-4.399999999999999,35.0,naive
0022401109,2025-04-03,2024-2025,DAL,ATL,2.0,120.0,118.0,-1.7999999999999998,118.55000000000001,120.35000000000002,0.4189043582127475,12.0,-21.5,17.9,naive
0022401110,2025-04-03,2024-2025,DEN,SAS,-7.0,106.0,113.0,5.1,120.54,115.44000000000001,0.7165216535627579,12.0,-14.6,24.799999999999997,naive
0022401108,2025-04-03,2024-2025,OKC,DET,16.0,119.0,103.0,6.85,125.035,118.185,0.7765120295648386,12.0,-12.85,26.549999999999997,naive
0022401111,2025-04-03,2024-2025,LAC,NOP,16.0,114.0,98.0,14.4,120.86,106.46,0.9320226032854536,12.0,-5.299999999999999,34.1,naive
0022401112,2025-04-03,2024-2025,WAS,ORL,-12.0,97.0,109.0,-8.1,105.22000000000001,113.32000000000001,0.1865284358296988,12.0,-27.799999999999997,11.6,naive
0022401115,2025-04-03,2024-2025,PHI,MIL,-13.0,113.0,126.0,-4.1000000000000005,110.92,115.02,0.3218125382196991,12.0,-23.8,15.599999999999998,naive
0022401113,2025-04-03,2024-2025,BKN,MIN,-15.0,90.0,105.0,-8.2,109.51000000000002,117.71000000000001,0.1837853170568528,12.0,-27.9,11.5,naive
0022401114,2025-04-03,2024-2025,MIA,MEM,-2.0,108.0,110.0,6.3,115.67000000000002,109.37,0.7586796920351746,12.0,-13.399999999999999,26.0,naive
0022401116,2025-04-03,2024-2025,TOR,POR,-9.0,103.0,112.0,0.10000000000000009,111.41000000000001,111.31000000000002,0.5045453293304604,12.0,-19.599999999999998,19.8,naive
0022401117,2025-04-04,2024-2025,LAL,GSW,-7.0,116.0,123.0,-2.8499999999999996,111.77500000000002,114.62500000000001,0.3732774835971062,12.0,-22.549999999999997,16.85,naive
0022401118,2025-04-04,2024-2025,CHA,SAC,-23.0,102.0,125.0,-2.5,107.58,110.08,0.38828058859283865,12.0,-22.2,17.2,naive
0022401119,2025-04-04,2024-2025,IND,UTA,28.0,140.0,112.0,15.55,121.25500000000002,105.70500000000001,0.944131921187715,12.0,-4.149999999999999,35.25,naive
0022401120,2025-04-04,2024-2025,BOS,PHX,20.0,123.0,103.0,8.4,119.69999999999999,111.29999999999998,0.8216069311773068,12.0,-11.299999999999999,28.1,naive
0022401121,2025-04-04,2024-2025,TOR,DET,-12.0,105.0,117.0,-2.5999999999999996,113.67,116.27,0.383970938196986,12.0,-22.299999999999997,17.1,naive
0022401122,2025-04-05,2024-2025,CHI,POR,5.0,118.0,113.0,3.3,119.27000000000001,115.97,0.6456563062257954,12.0,-16.4,23.0,naive
0022401123,2025-04-05,2024-2025,HOU,OKC,14.0,125.0,111.0,-2.8999999999999995,120.61,123.51,0.37115320540929186,12.0,-22.599999999999998,16.8,naive
0022401124,2025-04-05,2024-2025,SAS,CLE,-1.0,113.0,114.0,-2.35,116.025,118.375,0.39477776680856125,12.0,-22.05,17.349999999999998,naive
0022401125,2025-04-05,2024-2025,GSW,DEN,14.0,118.0,104.0,3.45,117.485,114.03500000000001,0.6518708044779308,12.0,-16.25,23.15,naive
0022401126,2025-04-05,2024-2025,LAL,NOP,16.0,124.0,108.0,5.95,113.255,107.305,0.7468379031374947,12.0,-13.75,25.65,naive
0022401127,2025-04-05,2024-2025,LAC,DAL,23.0,114.0,91.0,10.6,123.96,113.36,0.872947244636173,12.0,-9.1,30.299999999999997,naive
0022401128,2025-04-05,2024-2025,ATL,NYK,-16.0,105.0,121.0,0.5,116.82,116.32,0.5227116332606392,12.0,-19.2,20.2,naive
0022401129,2025-04-05,2024-2025,DET,MEM,-6.0,103.0,109.0,5.55,121.625,116.07499999999999,0.7328422010005914,12.0,-14.149999999999999,25.25,naive
0022401130,2025-04-05,2024-2025,PHI,MIN,-5.0,109.0,114.0,-10.95,111.62500000000003,122.57500000000002,0.12016071825674249,12.0,-30.65,8.75,naive
0022401131,2025-04-06,2024-2025,MIA,MIL,-6.0,115.0,121.0,6.7,114.47,107.77000000000001,0.7717434249344651,12.0,-13.0,26.4,naive
0022401132,2025-04-06,2024-2025,LAC,DAL,31.0,135.0,104.0,9.9,123.32000000000001,113.42,0.8581489350995123,12.0,-9.799999999999999,29.6,naive
0022401133,2025-04-06,2024-2025,CHA,CHI,-14.0,117.0,131.0,-7.5,110.49,117.99,0.2036499335022193,12.0,-27.2,12.2,naive
0022401134,2025-04-06,2024-2025,BKN,TOR,-11.0,109.0,120.0,-1.0,106.01,107.01,0.45467026111147996,12.0,-20.7,18.7,naive
0022401135,2025-04-06,2024-2025,OKC,LAL,-27.0,99.0,126.0,12.149999999999999,125.445,113.29499999999999,0.9010629122378808,12.0,-7.550000000000001,31.849999999999998,naive
0022401136,2025-04-06,2024-2025,ATL,UTA,13.0,147.0,134.0,12.55,119.345,106.79499999999999,0.9073599925505552,12.0,-7.149999999999999,32.25,naive
0022401137,2025-04-06,2024-2025,BOS,WAS,34.0,124.0,90.0,14.399999999999999,119.87,105.47,0.9320226032854536,12.0,-5.300000000000001,34.099999999999994,naive
0022401138,2025-04-06,2024-2025,CLE,SAC,-7.0,113.0,120.0,5.25,117.85499999999999,112.60499999999999,0.7220283862407638,12.0,-14.45,24.95,naive
0022401139,2025-04-06,2024-2025,POR,SAS,11.0,120.0,109.0,3.5,115.56,112.06,0.6539309937088769,12.0,-16.2,23.2,naive
0022401140,2025-04-06,2024-2025,NYK,PHX,14.0,112.0,98.0,6.1,116.05999999999999,109.96,0.751959589949002,12.0,-13.6,25.799999999999997,naive
0022401142,2025-04-07,2024-2025,DEN,IND,-5.0,120.0,125.0,-3.95,118.505,122.45499999999998,0.327793484543813,12.0,-23.65,15.75,naive
0022400617,2025-04-07,2024-2025,NOP,MIL,-4.0,107.0,111.0,-5.25,107.50500000000001,112.75500000000001,0.2779716137592362,12.0,-24.95,14.45,naive
0022401143,2025-04-07,2024-2025,GSW,HOU,-10.0,96.0,106.0,-1.4499999999999997,116.86500000000001,118.315,0.4344700205085732,12.0,-21.15,18.25,naive
0022401144,2025-04-07,2024-2025,DET,SAC,-10.0,117.0,127.0,6.25,118.555,112.305,0.757011372822882,12.0,-13.45,25.95,naive
0022401145,2025-04-07,2024-2025,MIA,PHI,12.0,117.0,105.0,14.15,117.76500000000001,103.61500000000001,0.9290855941986043,12.0,-5.549999999999999,33.85,naive
0022401146,2025-04-08,2024-2025,CHA,MEM,-24.0,100.0,124.0,-1.1,110.5,111.6,0.45016600268752216,12.0,-20.8,18.599999999999998,naive
0022401147,2025-04-08,2024-2025,CLE,CHI,22.0,135.0,113.0,0.6000000000000001,122.01,121.41000000000001,0.5272457120897398,12.0,-19.099999999999998,20.3,naive
0022401148,2025-04-08,2024-2025,IND,WAS,6.0,104.0,98.0,14.85,122.42499999999998,107.57499999999999,0.9370266439430035,12.0,-4.85,34.55,naive
0022401149,2025-04-08,2024-2025,ORL,ATL,7.0,119.0,112.0,2.8499999999999996,116.71499999999999,113.865,0.6267225164028937,12.0,-16.85,22.549999999999997,naive
0022401150,2025-04-08,2024-2025,BKN,NOP,5.0,119.0,114.0,1.75,105.075,103.325,0.5788810835125769,12.0,-17.95,21.45,naive
0022401151,2025-04-08,2024-2025,NYK,BOS,-2.0,117.0,119.0,-3.1500000000000004,112.90500000000002,116.05500000000002,0.3606077593589904,12.0,-22.85,16.549999999999997,naive
0022401152,2025-04-09,2024-2025,MIL,MIN,7.0,110.0,103.0,-2.2,117.59,119.78999999999999,0.401312339887548,12.0,-21.9,17.5,naive
0022401153,2025-04-09,2024-2025,OKC,LAL,16.0,136.0,120.0,9.25,124.19500000000001,114.94500000000001,0.8431451382796352,12.0,-10.45,28.95,naive
0022401154,2025-04-09,2024-2025,PHX,GSW,-38.0,95.0,133.0,-4.800000000000001,111.78,116.58000000000001,0.29468713033566357,12.0,-24.5,14.899999999999999,naive
0022401155,2025-04-09,2024-2025,LAC,SAS,5.0,122.0,117.0,12.0,122.80000000000001,110.80000000000001,0.8986048543325192,12.0,-7.699999999999999,31.7,naive
0022401156,2025-04-09,2024-2025,ORL,BOS,20.0,96.0,76.0,-2.1999999999999997,112.4,114.6,0.401312339887548,12.0,-21.9,17.5,naive
0022401157,2025-04-09,2024-2025,WAS,PHI,-19.0,103.0,122.0,0.15000000000000036,107.985,107.835,0.5068177592350381,12.0,-19.549999999999997,19.85,naive
0022401158,2025-04-09,2024-2025,TOR,CHA,30.0,126.0,96.0,8.8,111.4,102.6,0.8320183851339245,12.0,-10.899999999999999,28.5,naive
0022401159,2025-04-09,2024-2025,DAL,LAL,-15.0,97.0,112.0,0.050000000000000044,115.385,115.335,0.5022727116204649,12.0,-19.65,19.75,naive
0022401160,2025-04-10,2024-2025,CHI,MIA,8.0,119.0,111.0,-2.5500000000000007,117.375,119.92500000000001,0.38612353264771826,12.0,-22.25,17.15,naive
0022401162,2025-04-10,2024-2025,UTA,POR,7.0,133.0,126.0,-8.7,104.76,113.46,0.17053813724548672,12.0,-28.4,11.0,naive
0022401163,2025-04-10,2024-2025,GSW,SAS,-3.0,111.0,114.0,9.35,118.68499999999999,109.335,0.8455347349164652,12.0,-10.35,29.049999999999997,naive
0022401164,2025-04-10,2024-2025,PHX,OKC,-13.0,112.0,125.0,-11.55,112.73500000000001,124.28500000000003,0.10909682119561293,12.0,-31.25,8.149999999999999,naive
0022401165,2025-04-10,2024-2025,SAC,DEN,-8.0,116.0,124.0,1.5499999999999998,115.70500000000001,114.155,0.5699919189552305,12.0,-18.15,21.25,naive
0022401166,2025-04-10,2024-2025,LAC,HOU,17.0,134.0,117.0,2.5999999999999996,121.79,119.19000000000001,0.616029061803014,12.0,-17.1,22.299999999999997,naive
0022401167,2025-04-10,2024-2025,DET,NYK,9.0,115.0,106.0,-1.9500000000000002,114.575,116.52499999999999,0.4122805958997841,12.0,-21.65,17.75,naive
0022401168,2025-04-10,2024-2025,IND,CLE,2.0,114.0,112.0,3.55,122.915,119.365,0.6559854250918428,12.0,-16.15,23.25,naive
0022401169,2025-04-10,2024-2025,BKN,ATL,-24.0,109.0,133.0,-3.8,110.64999999999999,114.45,0.33383087197074185,12.0,-23.5,15.899999999999999,naive
0022401161,2025-04-11,2024-2025,MIL,NOP,25.0,136.0,111.0,5.8500000000000005,113.44500000000001,107.59500000000001,0.7433848456252414,12.0,-13.849999999999998,25.55,naive
0022401170,2025-04-11,2024-2025,MEM,MIN,-16.0,125.0,141.0,-2.75,117.60500000000002,120.35500000000002,0.3775406687981454,12.0,-22.45,16.95,naive
0022401171,2025-04-11,2024-2025,DET,MIL,-6.0,119.0,125.0,0.7000000000000001,117.59,116.89000000000001,0.5317753011137113,12.0,-19.0,20.4,naive
0022401172,2025-04-11,2024-2025,IND,ORL,-14.0,115.0,129.0,1.9000000000000004,116.67,114.77,0.5855148857812138,12.0,-17.799999999999997,21.6,naive
0022401173,2025-04-11,2024-2025,PHI,ATL,-14.0,110.0,124.0,-4.1,113.36999999999999,117.46999999999998,0.32181253821969913,12.0,-23.799999999999997,15.6,naive
0022401174,2025-04-11,2024-2025,BOS,CHA,36.0,130.0,94.0,13.5,117.48000000000002,103.98000000000002,0.9208932163279934,12.0,-6.199999999999999,33.2,naive
0022401175,2025-04-11,2024-2025,NYK,CLE,-6.0,102.0,108.0,-0.1499999999999999,116.63499999999998,116.78499999999998,0.493182240764962,12.0,-19.849999999999998,19.55,naive
0022401176,2025-04-12,2024-2025,CHI,WAS,30.0,119.0,89.0,10.95,120.785,109.83500000000001,0.8798392817432575,12.0,-8.75,30.65,naive
0022401177,2025-04-12,2024-2025,NOP,MIA,-49.0,104.0,153.0,-10.05,104.85499999999999,114.905,0.1385634896178199,12.0,-29.75,9.649999999999999,naive
0022401178,2025-04-12,2024-2025,DAL,TOR,22.0,124.0,102.0,-2.75,110.535,113.285,0.3775406687981454,12.0,-22.45,16.95,naive
0022401179,2025-04-12,2024-2025,MIN,BKN,26.0,117.0,91.0,11.95,118.215,106.26500000000001,0.8977735369921106,12.0,-7.75,31.65,naive
0022401180,2025-04-12,2024-2025,DEN,MEM,8.0,117.0,109.0,2.55,118.845,116.29499999999999,0.6138764673522816,12.0,-17.15,22.25,naive
0022401181,2025-04-12,2024-2025,UTA,OKC,-34.0,111.0,145.0,-13.65,107.90499999999999,121.55499999999999,0.07714266317381262,12.0,-33.35,6.049999999999999,naive
0022401182,2025-04-12,2024-2025,PHX,SAS,19.0,117.0,98.0,-1.6000000000000005,110.94,112.53999999999999,0.4277813211434474,12.0,-21.3,18.099999999999998,naive
0022401183,2025-04-12,2024-2025,POR,GSW,-17.0,86.0,103.0,-3.45,113.185,116.63499999999999,0.3481291955220692,12.0,-23.15,16.25,naive
0022401184,2025-04-12,2024-2025,SAC,LAC,-1.0,100.0,101.0,-6.3500000000000005,112.34500000000001,118.69500000000001,0.23965981684073545,12.0,-26.05,13.349999999999998,naive
0022401185,2025-04-12,2024-2025,LAL,HOU,31.0,140.0,109.0,-1.5,117.72,119.22,0.43223767646165645,12.0,-21.2,18.2,naive
0022401186,2025-04-13,2024-2025,ATL,ORL,12.0,117.0,105.0,-2.45,114.78499999999998,117.23499999999997,0.3904420305081083,12.0,-22.15,17.25,naive
0022401187,2025-04-13,2024-2025,BOS,CHA,7.0,93.0,86.0,15.600000000000001,118.46,102.86,0.9446095063147668,12.0,-4.099999999999998,35.3,naive
0022401188,2025-04-13,2024-2025,BKN,NYK,-8.0,105.0,113.0,-6.800000000000001,104.52,111.32000000000001,0.22506958165193236,12.0,-26.5,12.899999999999999,naive
0022401189,2025-04-13,2024-2025,CLE,IND,-8.0,118.0,126.0,0.3999999999999999,121.57000000000001,121.17,0.5181738083938306,12.0,-19.3,20.099999999999998,naive
0022401190,2025-04-13,2024-2025,MIA,WAS,-1.0,118.0,119.0,17.7,119.25,101.55000000000001,0.9615127873880341,12.0,-2.0,37.4,naive
0022401191,2025-04-13,2024-2025,PHI,CHI,-20.0,102.0,122.0,-5.25,113.565,118.815,0.2779716137592362,12.0,-24.95,14.45,naive
0022401192,2025-04-13,2024-2025,MIL,DET,7.0,140.0,133.0,2.7,119.05,116.35000000000001,0.6203205675337026,12.0,-17.0,22.4,naive
0022401193,2025-04-13,2024-2025,HOU,DEN,-15.0,111.0,126.0,3.0,121.14000000000001,118.14000000000001,0.6330803692548325,12.0,-16.7,22.7,naive
0022401194,2025-04-13,2024-2025,MEM,DAL,35.0,132.0,97.0,2.95,115.975,113.025,0.6309661021543768,12.0,-16.75,22.65,naive
0022401195,2025-04-13,2024-2025,MIN,UTA,11.0,116.0,105.0,18.4,122.96,104.55999999999999,0.9659556733368705,12.0,-1.3000000000000007,38.099999999999994,naive
0022401196,2025-04-13,2024-2025,NOP,OKC,-15.0,100.0,115.0,-10.7,109.58000000000001,120.28,0.1250498401582302,12.0,-30.4,9.0,naive
0022401197,2025-04-13,2024-2025,SAS,TOR,7.0,125.0,118.0,-5.6499999999999995,108.11500000000001,113.76500000000001,0.26361318439996184,12.0,-25.349999999999998,14.05,naive
0022401198,2025-04-13,2024-2025,GSW,LAC,-5.0,119.0,124.0,-0.39999999999999947,117.82,118.22,0.4818261916061694,12.0,-20.099999999999998,19.3,naive
0022401199,2025-04-13,2024-2025,POR,LAL,28.0,109.0,81.0,-5.25,112.73500000000001,117.98500000000001,0.2779716137592362,12.0,-24.95,14.45,naive
0022401200,2025-04-13,2024-2025,SAC,PHX,11.0,109.0,98.0,9.350000000000001,115.79499999999999,106.445,0.8455347349164652,12.0,-10.349999999999998,29.05,naive
0052400101,2025-04-15,2024-2025,ORL,ATL,25.0,120.0,95.0,3.3,117.74000000000001,114.44,0.6456563062257954,12.0,-16.4,23.0,naive
0052400121,2025-04-16,2024-2025,GSW,MEM,5.0,121.0,116.0,8.15,120.895,112.74499999999999,0.8148470492699215,12.0,-11.549999999999999,27.85,naive
0052400111,2025-04-16,2024-2025,CHI,MIA,-19.0,90.0,109.0,-2.35,119.705,122.05499999999999,0.39477776680856125,12.0,-22.05,17.349999999999998,naive
0052400131,2025-04-17,2024-2025,SAC,DAL,-14.0,106.0,120.0,7.25,115.425,108.175,0.7888790493992365,12.0,-12.45,26.95,naive
0052400201,2025-04-18,2024-2025,ATL,MIA,-9.0,114.0,123.0,-4.15,118.27499999999999,122.425,0.31983167673666346,12.0,-23.85,15.549999999999999,naive
0052400211,2025-04-19,2024-2025,MEM,DAL,14.0,120.0,106.0,4.9,115.80999999999999,110.90999999999998,0.709077741384586,12.0,-14.799999999999999,24.6,naive
0042400131,2025-04-19,2024-2025,IND,MIL,19.0,117.0,98.0,3.2500000000000004,122.505,119.255,0.6435737061661269,12.0,-16.45,22.95,naive
0042400171,2025-04-19,2024-2025,DEN,LAC,2.0,112.0,110.0,-3.2,117.69000000000003,120.89000000000001,0.35851433744485994,12.0,-22.9,16.5,naive
0042400121,2025-04-19,2024-2025,NYK,DET,11.0,123.0,112.0,3.9,116.69000000000001,112.79,0.6702002528413269,12.0,-15.799999999999999,23.599999999999998,naive
0042400161,2025-04-20,2024-2025,LAL,MIN,-22.0,95.0,117.0,-0.2999999999999998,118.83,119.13000000000001,0.4863670162746507,12.0,-20.0,19.4,naive
0042400141,2025-04-20,2024-2025,OKC,MEM,51.0,131.0,80.0,6.2,123.69,117.49000000000001,0.7553352394612478,12.0,-13.5,25.9,naive
0042400111,2025-04-20,2024-2025,BOS,ORL,17.0,103.0,86.0,2.6499999999999995,114.415,111.765,0.6181771199151517,12.0,-17.05,22.349999999999998,naive
0042400101,2025-04-20,2024-2025,CLE,MIA,21.0,121.0,100.0,-2.8000000000000007,118.47,121.27000000000001,0.3754066618302744,12.0,-22.5,16.9,naive
0042400151,2025-04-21,2024-2025,HOU,GSW,-10.0,85.0,95.0,-1.7000000000000002,118.46000000000001,120.16,0.4233366531422681,12.0,-21.4,18.0,naive
0042400122,2025-04-21,2024-2025,NYK,DET,-6.0,94.0,100.0,5.85,117.28500000000001,111.43500000000002,0.7433848456252413,12.0,-13.85,25.549999999999997,naive
0042400172,2025-04-22,2024-2025,DEN,LAC,-3.0,102.0,105.0,-0.8999999999999999,118.89,119.79,0.45918195006784246,12.0,-20.599999999999998,18.8,naive
0042400132,2025-04-22,2024-2025,IND,MIL,8.0,123.0,115.0,2.0500000000000003,122.00500000000001,119.955,0.5921178189290951,12.0,-17.65,21.75,naive
0042400142,2025-04-22,2024-2025,OKC,MEM,19.0,118.0,99.0,9.55,125.40500000000002,115.855,0.8502245904656269,12.0,-10.149999999999999,29.25,naive
0042400162,2025-04-23,2024-2025,LAL,MIN,9.0,94.0,85.0,-3.2,117.23000000000002,120.43,0.35851433744485994,12.0,-22.9,16.5,naive
0042400112,2025-04-23,2024-2025,BOS,ORL,9.0,109.0,100.0,2.4000000000000004,113.38000000000001,110.98,0.6073922178013487,12.0,-17.299999999999997,22.1,naive
0042400102,2025-04-23,2024-2025,CLE,MIA,9.0,121.0,112.0,0.19999999999999973,120.02999999999999,119.83,0.5090899074702867,12.0,-19.5,19.9,naive
0042400152,2025-04-24,2024-2025,HOU,GSW,15.0,109.0,94.0,-0.9499999999999997,117.895,118.84499999999998,0.4569252222321124,12.0,-20.65,18.75,naive
0042400123,2025-04-24,2024-2025,DET,NYK,-2.0,116.0,118.0,-1.9500000000000002,112.42500000000001,114.375,0.4122805958997841,12.0,-21.65,17.75,naive
0042400143,2025-04-25,2024-2025,MEM,OKC,-6.0,108.0,114.0,-6.949999999999999,116.755,123.70499999999998,0.2203485476593874,12.0,-26.65,12.75,naive
0042400173,2025-04-25,2024-2025,LAC,DEN,34.0,117.0,83.0,4.95,121.48499999999999,116.535,0.7109495026250039,12.0,-14.75,24.65,naive
0042400113,2025-04-25,2024-2025,ORL,BOS,2.0,95.0,93.0,-1.3000000000000003,110.26000000000002,111.56000000000003,0.4411826690270467,12.0,-21.0,18.4,naive
0042400133,2025-04-26,2024-2025,MIL,IND,16.0,117.0,101.0,0.1499999999999999,121.275,121.125,0.506817759235038,12.0,-19.55,19.849999999999998,naive
0042400163,2025-04-26,2024-2025,MIN,LAL,12.0,116.0,104.0,4.9,120.28000000000002,115.38000000000001,0.709077741384586,12.0,-14.799999999999999,24.6,naive
0042400103,2025-04-26,2024-2025,MIA,CLE,-37.0,87.0,124.0,0.30000000000000027,119.54,119.24,0.5136329837253494,12.0,-19.4,20.0,naive
0042400144,2025-04-26,2024-2025,MEM,OKC,-2.0,115.0,117.0,-6.25,116.61500000000001,122.86500000000001,0.242988627177118,12.0,-25.95,13.45,naive
0042400174,2025-04-26,2024-2025,LAC,DEN,-2.0,99.0,101.0,9.700000000000001,123.05999999999997,113.35999999999999,0.8536645043541131,12.0,-9.999999999999998,29.4,naive
0042400153,2025-04-27,2024-2025,GSW,HOU,11.0,104.0,93.0,2.55,118.625,116.07499999999999,0.6138764673522816,12.0,-17.15,22.25,naive
0042400124,2025-04-27,2024-2025,DET,NYK,-1.0,93.0,94.0,-0.5,112.61000000000001,113.11000000000001,0.47728836673936087,12.0,-20.2,19.2,naive
0042400164,2025-04-27,2024-2025,MIN,LAL,3.0,116.0,113.0,5.449999999999999,119.40499999999999,113.955,0.7292674474249489,12.0,-14.25,25.15,naive
0042400114,2025-04-27,2024-2025,ORL,BOS,-9.0,98.0,107.0,0.050000000000000266,109.86500000000001,109.815,0.5022727116204649,12.0,-19.65,19.75,naive
0042400134,2025-04-28,2024-2025,MIL,IND,-26.0,103.0,129.0,1.35,121.55499999999999,120.205,0.561057395245312,12.0,-18.349999999999998,21.05,naive
0042400104,2025-04-28,2024-2025,MIA,CLE,-55.0,83.0,138.0,-3.0500000000000007,117.02499999999999,120.075,0.3648104731996257,12.0,-22.75,16.65,naive
0042400154,2025-04-29,2024-2025,GSW,HOU,3.0,109.0,106.0,5.25,118.32500000000002,113.07500000000002,0.7220283862407638,12.0,-14.45,24.95,naive
0042400135,2025-04-29,2024-2025,IND,MIL,1.0,119.0,118.0,4.2,122.38,118.18,0.6821427065199621,12.0,-15.5,23.9,naive
0042400125,2025-04-29,2024-2025,NYK,DET,-3.0,103.0,106.0,3.75,114.225,110.475,0.6641443758629773,12.0,-15.95,23.45,naive
0042400115,2025-04-30,2024-2025,BOS,ORL,31.0,120.0,89.0,5.449999999999999,111.475,106.025,0.7292674474249489,12.0,-14.25,25.15,naive
0042400175,2025-04-30,2024-2025,DEN,LAC,16.0,131.0,115.0,-5.65,113.97500000000001,119.62500000000001,0.2636131843999618,12.0,-25.35,14.049999999999999,naive
0042400155,2025-04-30,2024-2025,HOU,GSW,15.0,131.0,116.0,-1.5499999999999998,112.865,114.415,0.43000808104476945,12.0,-21.25,18.15,naive
0042400165,2025-05-01,2024-2025,LAL,MIN,-7.0,96.0,103.0,-2.35,113.72500000000001,116.075,0.39477776680856125,12.0,-22.05,17.349999999999998,naive
